method,repeat,sqp_iteration,inner_qp_iteration,problem_type,dimension,rows,success,error
reduced-space,4,11,0,QP,9,13,True,
reduced-space,4,11,1,QP,15,13,True,
reduced-space,4,11,2,QP,18,13,True,
reduced-space,4,12,-1,LP,51,14,True,
reduced-space,4,12,0,QP,9,14,True,
reduced-space,4,12,1,QP,11,14,True,
reduced-space,4,13,-1,LP,51,15,True,
reduced-space,4,13,0,QP,10,15,True,
reduced-space,4,13,1,QP,14,15,True,
reduced-space,4,14,-1,LP,51,16,True,
reduced-space,4,14,0,QP,11,16,True,
reduced-space,4,14,1,QP,14,16,True,
reduced-space,4,14,2,QP,15,16,True,
reduced-space,4,15,-1,LP,51,17,True,
reduced-space,4,15,0,QP,12,17,True,
reduced-space,4,15,1,QP,18,17,True,
reduced-space,4,16,-1,LP,51,18,True,
reduced-space,4,16,0,QP,9,18,True,
reduced-space,4,16,1,QP,18,18,True,
reduced-space,4,17,-1,LP,51,19,True,
reduced-space,4,17,0,QP,12,19,True,
reduced-space,4,17,1,QP,15,19,True,
reduced-space,4,18,-1,LP,51,20,True,
reduced-space,4,18,0,QP,11,20,True,
reduced-space,4,18,1,QP,16,20,True,
reduced-space,4,18,2,QP,17,20,True,
reduced-space,4,19,-1,LP,51,21,True,
reduced-space,4,19,0,QP,13,21,True,
reduced-space,4,19,1,QP,18,21,True,
reduced-space,4,20,-1,LP,51,22,True,
reduced-space,4,20,0,QP,11,22,True,
reduced-space,4,20,1,QP,17,22,True,
reduced-space,4,20,2,QP,18,22,True,
reduced-space,4,21,-1,LP,51,23,True,
reduced-space,4,21,0,QP,13,23,True,
reduced-space,4,21,1,QP,15,23,True,
reduced-space,4,22,-1,LP,51,24,True,
reduced-space,4,22,0,QP,12,24,True,
reduced-space,4,22,1,QP,18,24,True,
reduced-space,4,23,-1,LP,51,25,True,
reduced-space,4,23,0,QP,11,25,True,
reduced-space,4,23,1,QP,17,25,True,
reduced-space,4,23,2,QP,18,25,True,
reduced-space,4,24,-1,LP,51,26,True,
reduced-space,4,24,0,QP,11,26,True,
reduced-space,4,24,1,QP,17,26,True,
reduced-space,4,25,-1,LP,51,27,True,
reduced-space,4,25,0,QP,12,27,True,
reduced-space,4,25,1,QP,18,27,True,
reduced-space,4,26,-1,LP,51,28,True,
reduced-space,4,26,0,QP,11,28,True,
reduced-space,4,26,1,QP,18,28,True,
reduced-space,4,27,-1,LP,51,29,True,
reduced-space,4,27,0,QP,12,29,True,
reduced-space,4,27,1,QP,18,29,True,
reduced-space,4,28,-1,LP,51,30,True,
reduced-space,4,28,0,QP,12,30,True,
reduced-space,4,28,1,QP,18,30,True,
reduced-space,4,29,-1,LP,51,31,True,
reduced-space,4,29,0,QP,11,31,True,
reduced-space,4,29,1,QP,19,31,True,
reduced-space,4,30,-1,LP,51,32,True,
reduced-space,4,30,0,QP,11,32,True,
reduced-space,4,30,1,QP,20,32,True,
reduced-space,4,31,-1,LP,51,33,True,
reduced-space,4,31,0,QP,11,33,True,
reduced-space,4,31,1,QP,17,33,True,
reduced-space,4,31,2,QP,18,33,True,
reduced-space,4,32,-1,LP,51,34,True,
reduced-space,4,32,0,QP,11,34,True,
reduced-space,4,32,1,QP,17,34,False,"_HighsSubproblemError: HiGHS did not solve the reduced QP to optimality: Solve error (HighsModelStatus.kSolveError). Reduced dimension=17, rows=34, active indices=[1, 2, 7, 9, 13, 14, 15, 21, 24, 31, 32, 35, 36, 37, 41, 47, 50]."
reduced-space,4,32,1,QP,51,34,True,
reduced-space,4,33,-1,LP,51,35,True,
reduced-space,4,33,0,QP,13,35,True,
reduced-space,4,33,1,QP,18,35,True,
reduced-space,4,34,-1,LP,51,36,True,
reduced-space,4,34,0,QP,12,36,True,
reduced-space,4,34,1,QP,19,36,True,
reduced-space,4,35,-1,LP,51,37,True,
reduced-space,4,35,0,QP,13,37,True,
reduced-space,4,35,1,QP,19,37,True,
reduced-space,4,36,-1,LP,51,38,True,
reduced-space,4,36,0,QP,12,38,True,
reduced-space,4,36,1,QP,18,38,True,
reduced-space,4,37,-1,LP,51,39,True,
reduced-space,4,37,0,QP,14,39,True,
reduced-space,4,37,1,QP,18,39,True,
reduced-space,4,37,2,QP,19,39,True,
reduced-space,4,38,-1,LP,51,40,True,
reduced-space,4,38,0,QP,14,40,True,
reduced-space,4,38,1,QP,18,40,True,
reduced-space,4,39,-1,LP,51,41,True,
reduced-space,4,39,0,QP,13,41,True,
reduced-space,4,39,1,QP,18,41,True,
reduced-space,4,39,2,QP,19,41,True,
reduced-space,4,40,-1,LP,51,42,True,
reduced-space,4,40,0,QP,13,42,True,
reduced-space,4,40,1,QP,19,42,True,
reduced-space,4,41,-1,LP,51,43,True,
reduced-space,4,41,0,QP,12,43,True,
reduced-space,4,41,1,QP,18,43,True,
reduced-space,4,42,-1,LP,51,44,True,
reduced-space,4,42,0,QP,14,44,True,
reduced-space,4,42,1,QP,19,44,True,
reduced-space,4,43,-1,LP,51,45,True,
reduced-space,4,43,0,QP,14,45,True,
reduced-space,4,43,1,QP,19,45,True,
reduced-space,4,44,-1,LP,51,46,True,
reduced-space,4,44,0,QP,14,46,True,
reduced-space,4,44,1,QP,19,46,True,
reduced-space,4,45,-1,LP,51,47,True,
reduced-space,4,45,0,QP,14,47,True,
reduced-space,4,45,1,QP,19,47,True,
reduced-space,4,46,-1,LP,51,48,True,
reduced-space,4,46,0,QP,14,48,True,
reduced-space,4,46,1,QP,19,48,True,
reduced-space,4,47,-1,LP,51,49,True,
reduced-space,4,47,0,QP,14,49,True,
reduced-space,4,47,1,QP,19,49,True,
reduced-space,4,48,-1,LP,51,50,True,
reduced-space,4,48,0,QP,14,50,True,
reduced-space,4,48,1,QP,19,50,True,
reduced-space,4,49,-1,LP,51,51,True,
reduced-space,4,49,0,QP,14,51,True,
reduced-space,4,49,1,QP,19,51,True,
reduced-space,4,50,-1,LP,51,52,True,
reduced-space,4,50,0,QP,14,52,True,
reduced-space,4,50,1,QP,19,52,True,
reduced-space,4,51,-1,LP,51,53,True,
reduced-space,4,51,0,QP,14,53,True,
reduced-space,4,51,1,QP,19,53,True,
reduced-space,4,52,-1,LP,51,54,True,
reduced-space,4,52,0,QP,13,54,True,
reduced-space,4,52,1,QP,19,54,True,
reduced-space,4,53,-1,LP,51,55,True,
reduced-space,4,53,0,QP,13,55,True,
reduced-space,4,53,1,QP,19,55,True,
reduced-space,4,54,-1,LP,51,56,True,
reduced-space,4,54,0,QP,13,56,True,
reduced-space,4,54,1,QP,19,56,True,
reduced-space,4,55,-1,LP,51,57,True,
reduced-space,4,55,0,QP,13,57,True,
reduced-space,4,55,1,QP,19,57,True,
reduced-space,4,56,-1,LP,51,58,True,
reduced-space,4,56,0,QP,13,58,True,
reduced-space,4,56,1,QP,19,58,True,
reduced-space,4,57,-1,LP,51,59,True,
reduced-space,4,57,0,QP,13,59,True,
reduced-space,4,57,1,QP,19,59,True,
reduced-space,4,58,-1,LP,51,60,True,
reduced-space,4,58,0,QP,13,60,True,
reduced-space,4,58,1,QP,19,60,True,
reduced-space,4,59,-1,LP,51,61,True,
reduced-space,4,59,0,QP,14,61,True,
reduced-space,4,59,1,QP,19,61,True,
reduced-space,4,60,-1,LP,51,62,True,
reduced-space,4,60,0,QP,14,62,True,
reduced-space,4,60,1,QP,19,62,True,
reduced-space,4,61,-1,LP,51,63,True,
reduced-space,4,61,0,QP,14,63,True,
reduced-space,4,61,1,QP,19,63,True,
reduced-space,4,62,-1,LP,51,64,True,
reduced-space,4,62,0,QP,14,64,True,
reduced-space,4,62,1,QP,19,64,True,
reduced-space,4,63,-1,LP,51,65,True,
reduced-space,4,63,0,QP,14,65,True,
reduced-space,4,63,1,QP,19,65,True,
reduced-space,4,64,-1,LP,51,66,True,
reduced-space,4,64,0,QP,14,66,True,
reduced-space,4,64,1,QP,19,66,True,
reduced-space,4,65,-1,LP,51,67,True,
reduced-space,4,65,0,QP,14,67,True,
reduced-space,4,65,1,QP,19,67,True,
reduced-space,4,66,-1,LP,51,68,True,
reduced-space,4,66,0,QP,13,68,True,
reduced-space,4,66,1,QP,19,68,True,
reduced-space,4,67,-1,LP,51,69,True,
reduced-space,4,67,0,QP,13,69,True,
reduced-space,4,67,1,QP,19,69,True,
reduced-space,4,68,-1,LP,51,70,True,
reduced-space,4,68,0,QP,13,70,True,
reduced-space,4,68,1,QP,19,70,True,
reduced-space,4,69,-1,LP,51,71,True,
reduced-space,4,69,0,QP,13,71,True,
reduced-space,4,69,1,QP,19,71,True,
reduced-space,4,70,-1,LP,51,72,True,
reduced-space,4,70,0,QP,13,72,True,
reduced-space,4,70,1,QP,19,72,True,
reduced-space,4,71,-1,LP,51,73,True,
reduced-space,4,71,0,QP,13,73,True,
reduced-space,4,71,1,QP,19,73,True,
reduced-space,4,72,-1,LP,51,74,True,
reduced-space,4,72,0,QP,13,74,True,
reduced-space,4,72,1,QP,19,74,False,"_HighsSubproblemError: HiGHS did not solve the reduced QP to optimality: Solve error (HighsModelStatus.kSolveError). Reduced dimension=19, rows=74, active indices=[1, 2, 7, 9, 13, 14, 15, 21, 24, 31, 32, 35, 36, 37, 41, 44, 46, 47, 50]."
reduced-space,4,72,1,QP,51,74,True,
reduced-space,4,73,-1,LP,51,75,True,
reduced-space,4,73,0,QP,13,75,True,
reduced-space,4,73,1,QP,19,75,True,
reduced-space,4,74,-1,LP,51,76,True,
reduced-space,4,74,0,QP,13,76,True,
reduced-space,4,74,1,QP,19,76,True,
reduced-space,4,75,-1,LP,51,77,True,
reduced-space,4,75,0,QP,13,77,True,
reduced-space,4,75,1,QP,19,77,True,
reduced-space,4,76,-1,LP,51,78,True,
reduced-space,4,76,0,QP,13,78,True,
reduced-space,4,76,1,QP,19,78,True,
reduced-space,4,77,-1,LP,51,79,True,
reduced-space,4,77,0,QP,13,79,True,
reduced-space,4,77,1,QP,19,79,True,
reduced-space,4,78,-1,LP,51,80,True,
reduced-space,4,78,0,QP,13,80,True,
reduced-space,4,78,1,QP,19,80,True,
reduced-space,4,79,-1,LP,51,81,True,
reduced-space,4,79,0,QP,13,81,True,
reduced-space,4,79,1,QP,19,81,True,
reduced-space,4,80,-1,LP,51,82,True,
reduced-space,4,80,0,QP,13,82,True,
reduced-space,4,80,1,QP,19,82,True,
reduced-space,4,81,-1,LP,51,83,True,
reduced-space,4,81,0,QP,13,83,True,
reduced-space,4,81,1,QP,19,83,True,
reduced-space,4,82,-1,LP,51,84,True,
reduced-space,4,82,0,QP,13,84,True,
reduced-space,4,82,1,QP,19,84,True,
reduced-space,4,83,-1,LP,51,85,True,
reduced-space,4,83,0,QP,13,85,True,
reduced-space,4,83,1,QP,19,85,True,
reduced-space,4,84,-1,LP,51,86,True,
reduced-space,4,84,0,QP,13,86,True,
reduced-space,4,84,1,QP,19,86,True,
reduced-space,4,85,-1,LP,51,87,True,
reduced-space,4,85,0,QP,13,87,True,
reduced-space,4,85,1,QP,19,87,True,
reduced-space,4,86,-1,LP,51,88,True,
reduced-space,4,86,0,QP,13,88,True,
reduced-space,4,86,1,QP,19,88,True,
reduced-space,4,87,-1,LP,51,89,True,
reduced-space,4,87,0,QP,13,89,True,
reduced-space,4,87,1,QP,19,89,True,
reduced-space,4,88,-1,LP,51,90,True,
reduced-space,4,88,0,QP,13,90,True,
reduced-space,4,88,1,QP,19,90,True,
reduced-space,5,0,-1,LP,51,2,True,
reduced-space,5,0,0,QP,3,2,True,
reduced-space,5,0,1,QP,7,2,True,
reduced-space,5,1,-1,LP,51,3,True,
reduced-space,5,1,0,QP,4,3,True,
reduced-space,5,1,1,QP,7,3,True,
reduced-space,5,2,-1,LP,51,4,True,
reduced-space,5,2,0,QP,5,4,True,
reduced-space,5,2,1,QP,8,4,True,
reduced-space,5,3,-1,LP,51,5,True,
reduced-space,5,3,0,QP,6,5,True,
reduced-space,5,3,1,QP,12,5,True,
reduced-space,5,4,-1,LP,51,6,True,
reduced-space,5,4,0,QP,7,6,True,
reduced-space,5,4,1,QP,12,6,True,
reduced-space,5,4,2,QP,15,6,True,
reduced-space,5,5,-1,LP,51,7,True,
reduced-space,5,5,0,QP,8,7,True,
reduced-space,5,5,1,QP,15,7,True,
reduced-space,5,6,-1,LP,51,8,True,
reduced-space,5,6,0,QP,7,8,True,
reduced-space,5,6,1,QP,13,8,True,
reduced-space,5,7,-1,LP,51,9,True,
reduced-space,5,7,0,QP,8,9,True,
reduced-space,5,7,1,QP,15,9,True,
reduced-space,5,8,-1,LP,51,10,True,
reduced-space,5,8,0,QP,8,10,True,
reduced-space,5,8,1,QP,15,10,True,
reduced-space,5,9,-1,LP,51,11,True,
reduced-space,5,9,0,QP,9,11,True,
reduced-space,5,9,1,QP,17,11,True,
reduced-space,5,10,-1,LP,51,12,True,
reduced-space,5,10,0,QP,9,12,True,
reduced-space,5,10,1,QP,17,12,True,
reduced-space,5,10,2,QP,18,12,True,
reduced-space,5,11,-1,LP,51,13,True,
reduced-space,5,11,0,QP,9,13,True,
reduced-space,5,11,1,QP,15,13,True,
reduced-space,5,11,2,QP,18,13,True,
reduced-space,5,12,-1,LP,51,14,True,
reduced-space,5,12,0,QP,9,14,True,
reduced-space,5,12,1,QP,11,14,True,
reduced-space,5,13,-1,LP,51,15,True,
reduced-space,5,13,0,QP,10,15,True,
reduced-space,5,13,1,QP,14,15,True,
reduced-space,5,14,-1,LP,51,16,True,
reduced-space,5,14,0,QP,11,16,True,
reduced-space,5,14,1,QP,14,16,True,
reduced-space,5,14,2,QP,15,16,True,
reduced-space,5,15,-1,LP,51,17,True,
reduced-space,5,15,0,QP,12,17,True,
reduced-space,5,15,1,QP,18,17,True,
reduced-space,5,16,-1,LP,51,18,True,
reduced-space,5,16,0,QP,9,18,True,
reduced-space,5,16,1,QP,18,18,True,
reduced-space,5,17,-1,LP,51,19,True,
reduced-space,5,17,0,QP,12,19,True,
reduced-space,5,17,1,QP,15,19,True,
reduced-space,5,18,-1,LP,51,20,True,
reduced-space,5,18,0,QP,11,20,True,
reduced-space,5,18,1,QP,16,20,True,
reduced-space,5,18,2,QP,17,20,True,
reduced-space,5,19,-1,LP,51,21,True,
reduced-space,5,19,0,QP,13,21,True,
reduced-space,5,19,1,QP,18,21,True,
reduced-space,5,20,-1,LP,51,22,True,
reduced-space,5,20,0,QP,11,22,True,
reduced-space,5,20,1,QP,17,22,True,
reduced-space,5,20,2,QP,18,22,True,
reduced-space,5,21,-1,LP,51,23,True,
reduced-space,5,21,0,QP,13,23,True,
reduced-space,5,21,1,QP,15,23,True,
reduced-space,5,22,-1,LP,51,24,True,
reduced-space,5,22,0,QP,12,24,True,
reduced-space,5,22,1,QP,18,24,True,
reduced-space,5,23,-1,LP,51,25,True,
reduced-space,5,23,0,QP,11,25,True,
reduced-space,5,23,1,QP,17,25,True,
reduced-space,5,23,2,QP,18,25,True,
reduced-space,5,24,-1,LP,51,26,True,
reduced-space,5,24,0,QP,11,26,True,
reduced-space,5,24,1,QP,17,26,True,
reduced-space,5,25,-1,LP,51,27,True,
reduced-space,5,25,0,QP,12,27,True,
reduced-space,5,25,1,QP,18,27,True,
reduced-space,5,26,-1,LP,51,28,True,
reduced-space,5,26,0,QP,11,28,True,
reduced-space,5,26,1,QP,18,28,True,
reduced-space,5,27,-1,LP,51,29,True,
reduced-space,5,27,0,QP,12,29,True,
reduced-space,5,27,1,QP,18,29,True,
reduced-space,5,28,-1,LP,51,30,True,
reduced-space,5,28,0,QP,12,30,True,
reduced-space,5,28,1,QP,18,30,True,
reduced-space,5,29,-1,LP,51,31,True,
reduced-space,5,29,0,QP,11,31,True,
reduced-space,5,29,1,QP,19,31,True,
reduced-space,5,30,-1,LP,51,32,True,
reduced-space,5,30,0,QP,11,32,True,
reduced-space,5,30,1,QP,20,32,True,
reduced-space,5,31,-1,LP,51,33,True,
reduced-space,5,31,0,QP,11,33,True,
reduced-space,5,31,1,QP,17,33,True,
reduced-space,5,31,2,QP,18,33,True,
reduced-space,5,32,-1,LP,51,34,True,
reduced-space,5,32,0,QP,11,34,True,
reduced-space,5,32,1,QP,17,34,False,"_HighsSubproblemError: HiGHS did not solve the reduced QP to optimality: Solve error (HighsModelStatus.kSolveError). Reduced dimension=17, rows=34, active indices=[1, 2, 7, 9, 13, 14, 15, 21, 24, 31, 32, 35, 36, 37, 41, 47, 50]."
reduced-space,5,32,1,QP,51,34,True,
reduced-space,5,33,-1,LP,51,35,True,
reduced-space,5,33,0,QP,13,35,True,
reduced-space,5,33,1,QP,18,35,True,
reduced-space,5,34,-1,LP,51,36,True,
reduced-space,5,34,0,QP,12,36,True,
reduced-space,5,34,1,QP,19,36,True,
reduced-space,5,35,-1,LP,51,37,True,
reduced-space,5,35,0,QP,13,37,True,
reduced-space,5,35,1,QP,19,37,True,
reduced-space,5,36,-1,LP,51,38,True,
reduced-space,5,36,0,QP,12,38,True,
reduced-space,5,36,1,QP,18,38,True,
reduced-space,5,37,-1,LP,51,39,True,
reduced-space,5,37,0,QP,14,39,True,
reduced-space,5,37,1,QP,18,39,True,
reduced-space,5,37,2,QP,19,39,True,
reduced-space,5,38,-1,LP,51,40,True,
reduced-space,5,38,0,QP,14,40,True,
reduced-space,5,38,1,QP,18,40,True,
reduced-space,5,39,-1,LP,51,41,True,
reduced-space,5,39,0,QP,13,41,True,
reduced-space,5,39,1,QP,18,41,True,
reduced-space,5,39,2,QP,19,41,True,
reduced-space,5,40,-1,LP,51,42,True,
reduced-space,5,40,0,QP,13,42,True,
reduced-space,5,40,1,QP,19,42,True,
reduced-space,5,41,-1,LP,51,43,True,
reduced-space,5,41,0,QP,12,43,True,
reduced-space,5,41,1,QP,18,43,True,
reduced-space,5,42,-1,LP,51,44,True,
reduced-space,5,42,0,QP,14,44,True,
reduced-space,5,42,1,QP,19,44,True,
reduced-space,5,43,-1,LP,51,45,True,
reduced-space,5,43,0,QP,14,45,True,
reduced-space,5,43,1,QP,19,45,True,
reduced-space,5,44,-1,LP,51,46,True,
reduced-space,5,44,0,QP,14,46,True,
reduced-space,5,44,1,QP,19,46,True,
reduced-space,5,45,-1,LP,51,47,True,
reduced-space,5,45,0,QP,14,47,True,
reduced-space,5,45,1,QP,19,47,True,
reduced-space,5,46,-1,LP,51,48,True,
reduced-space,5,46,0,QP,14,48,True,
reduced-space,5,46,1,QP,19,48,True,
reduced-space,5,47,-1,LP,51,49,True,
reduced-space,5,47,0,QP,14,49,True,
reduced-space,5,47,1,QP,19,49,True,
reduced-space,5,48,-1,LP,51,50,True,
reduced-space,5,48,0,QP,14,50,True,
reduced-space,5,48,1,QP,19,50,True,
reduced-space,5,49,-1,LP,51,51,True,
reduced-space,5,49,0,QP,14,51,True,
reduced-space,5,49,1,QP,19,51,True,
reduced-space,5,50,-1,LP,51,52,True,
reduced-space,5,50,0,QP,14,52,True,
reduced-space,5,50,1,QP,19,52,True,
reduced-space,5,51,-1,LP,51,53,True,
reduced-space,5,51,0,QP,14,53,True,
reduced-space,5,51,1,QP,19,53,True,
reduced-space,5,52,-1,LP,51,54,True,
reduced-space,5,52,0,QP,13,54,True,
reduced-space,5,52,1,QP,19,54,True,
reduced-space,5,53,-1,LP,51,55,True,
reduced-space,5,53,0,QP,13,55,True,
reduced-space,5,53,1,QP,19,55,True,
reduced-space,5,54,-1,LP,51,56,True,
reduced-space,5,54,0,QP,13,56,True,
reduced-space,5,54,1,QP,19,56,True,
reduced-space,5,55,-1,LP,51,57,True,
reduced-space,5,55,0,QP,13,57,True,
reduced-space,5,55,1,QP,19,57,True,
reduced-space,5,56,-1,LP,51,58,True,
reduced-space,5,56,0,QP,13,58,True,
reduced-space,5,56,1,QP,19,58,True,
reduced-space,5,57,-1,LP,51,59,True,
reduced-space,5,57,0,QP,13,59,True,
reduced-space,5,57,1,QP,19,59,True,
reduced-space,5,58,-1,LP,51,60,True,
reduced-space,5,58,0,QP,13,60,True,
reduced-space,5,58,1,QP,19,60,True,
reduced-space,5,59,-1,LP,51,61,True,
reduced-space,5,59,0,QP,14,61,True,
reduced-space,5,59,1,QP,19,61,True,
reduced-space,5,60,-1,LP,51,62,True,
reduced-space,5,60,0,QP,14,62,True,
reduced-space,5,60,1,QP,19,62,True,
reduced-space,5,61,-1,LP,51,63,True,
reduced-space,5,61,0,QP,14,63,True,
reduced-space,5,61,1,QP,19,63,True,
reduced-space,5,62,-1,LP,51,64,True,
reduced-space,5,62,0,QP,14,64,True,
reduced-space,5,62,1,QP,19,64,True,
reduced-space,5,63,-1,LP,51,65,True,
reduced-space,5,63,0,QP,14,65,True,
reduced-space,5,63,1,QP,19,65,True,
reduced-space,5,64,-1,LP,51,66,True,
reduced-space,5,64,0,QP,14,66,True,
reduced-space,5,64,1,QP,19,66,True,
reduced-space,5,65,-1,LP,51,67,True,
reduced-space,5,65,0,QP,14,67,True,
reduced-space,5,65,1,QP,19,67,True,
reduced-space,5,66,-1,LP,51,68,True,
reduced-space,5,66,0,QP,13,68,True,
reduced-space,5,66,1,QP,19,68,True,
reduced-space,5,67,-1,LP,51,69,True,
reduced-space,5,67,0,QP,13,69,True,
reduced-space,5,67,1,QP,19,69,True,
reduced-space,5,68,-1,LP,51,70,True,
reduced-space,5,68,0,QP,13,70,True,
reduced-space,5,68,1,QP,19,70,True,
reduced-space,5,69,-1,LP,51,71,True,
reduced-space,5,69,0,QP,13,71,True,
reduced-space,5,69,1,QP,19,71,True,
reduced-space,5,70,-1,LP,51,72,True,
reduced-space,5,70,0,QP,13,72,True,
reduced-space,5,70,1,QP,19,72,True,
reduced-space,5,71,-1,LP,51,73,True,
reduced-space,5,71,0,QP,13,73,True,
reduced-space,5,71,1,QP,19,73,True,
reduced-space,5,72,-1,LP,51,74,True,
reduced-space,5,72,0,QP,13,74,True,
reduced-space,5,72,1,QP,19,74,False,"_HighsSubproblemError: HiGHS did not solve the reduced QP to optimality: Solve error (HighsModelStatus.kSolveError). Reduced dimension=19, rows=74, active indices=[1, 2, 7, 9, 13, 14, 15, 21, 24, 31, 32, 35, 36, 37, 41, 44, 46, 47, 50]."
reduced-space,5,72,1,QP,51,74,True,
reduced-space,5,73,-1,LP,51,75,True,
reduced-space,5,73,0,QP,13,75,True,
reduced-space,5,73,1,QP,19,75,True,
reduced-space,5,74,-1,LP,51,76,True,
reduced-space,5,74,0,QP,13,76,True,
reduced-space,5,74,1,QP,19,76,True,
reduced-space,5,75,-1,LP,51,77,True,
reduced-space,5,75,0,QP,13,77,True,
reduced-space,5,75,1,QP,19,77,True,
reduced-space,5,76,-1,LP,51,78,True,
reduced-space,5,76,0,QP,13,78,True,
reduced-space,5,76,1,QP,19,78,True,
reduced-space,5,77,-1,LP,51,79,True,
reduced-space,5,77,0,QP,13,79,True,
reduced-space,5,77,1,QP,19,79,True,
reduced-space,5,78,-1,LP,51,80,True,
reduced-space,5,78,0,QP,13,80,True,
reduced-space,5,78,1,QP,19,80,True,
reduced-space,5,79,-1,LP,51,81,True,
reduced-space,5,79,0,QP,13,81,True,
reduced-space,5,79,1,QP,19,81,True,
reduced-space,5,80,-1,LP,51,82,True,
reduced-space,5,80,0,QP,13,82,True,
reduced-space,5,80,1,QP,19,82,True,
reduced-space,5,81,-1,LP,51,83,True,
reduced-space,5,81,0,QP,13,83,True,
reduced-space,5,81,1,QP,19,83,True,
reduced-space,5,82,-1,LP,51,84,True,
reduced-space,5,82,0,QP,13,84,True,
reduced-space,5,82,1,QP,19,84,True,
reduced-space,5,83,-1,LP,51,85,True,
reduced-space,5,83,0,QP,13,85,True,
reduced-space,5,83,1,QP,19,85,True,
reduced-space,5,84,-1,LP,51,86,True,
reduced-space,5,84,0,QP,13,86,True,
reduced-space,5,84,1,QP,19,86,True,
reduced-space,5,85,-1,LP,51,87,True,
reduced-space,5,85,0,QP,13,87,True,
reduced-space,5,85,1,QP,19,87,True,
reduced-space,5,86,-1,LP,51,88,True,
reduced-space,5,86,0,QP,13,88,True,
reduced-space,5,86,1,QP,19,88,True,
reduced-space,5,87,-1,LP,51,89,True,
reduced-space,5,87,0,QP,13,89,True,
reduced-space,5,87,1,QP,19,89,True,
reduced-space,5,88,-1,LP,51,90,True,
reduced-space,5,88,0,QP,13,90,True,
reduced-space,5,88,1,QP,19,90,True,
full-space,5,0,0,QP,51,2,True,
full-space,5,1,0,QP,51,3,True,
full-space,5,2,0,QP,51,4,True,
full-space,5,3,0,QP,51,5,True,
full-space,5,4,0,QP,51,6,True,
full-space,5,5,0,QP,51,7,True,
full-space,5,6,0,QP,51,8,True,
full-space,5,7,0,QP,51,9,True,
full-space,5,8,0,QP,51,10,True,
full-space,5,9,0,QP,51,11,True,
full-space,5,10,0,QP,51,12,True,
full-space,5,11,0,QP,51,13,True,
full-space,5,12,0,QP,51,14,True,
full-space,5,13,0,QP,51,15,True,
full-space,5,14,0,QP,51,16,True,
full-space,5,15,0,QP,51,17,True,
full-space,5,16,0,QP,51,18,True,
full-space,5,17,0,QP,51,19,True,
full-space,5,18,0,QP,51,20,True,
full-space,5,19,0,QP,51,21,True,
full-space,5,20,0,QP,51,22,True,
full-space,5,21,0,QP,51,23,True,
full-space,5,22,0,QP,51,24,True,
full-space,5,23,0,QP,51,25,True,
full-space,5,24,0,QP,51,26,True,
full-space,5,25,0,QP,51,27,True,
full-space,5,26,0,QP,51,28,True,
full-space,5,27,0,QP,51,29,True,
full-space,5,28,0,QP,51,30,True,
full-space,5,29,0,QP,51,31,True,
full-space,5,30,0,QP,51,32,True,
full-space,5,31,0,QP,51,33,True,
full-space,5,32,0,QP,51,34,True,
full-space,5,33,0,QP,51,35,True,
full-space,5,34,0,QP,51,36,True,
full-space,5,35,0,QP,51,37,True,
full-space,5,36,0,QP,51,38,True,
full-space,5,37,0,QP,51,39,True,
full-space,5,38,0,QP,51,40,True,
full-space,5,39,0,QP,51,41,True,
full-space,5,40,0,QP,51,42,True,
full-space,5,41,0,QP,51,43,True,
full-space,5,42,0,QP,51,44,True,
full-space,5,43,0,QP,51,45,True,
full-space,5,44,0,QP,51,46,True,
full-space,5,45,0,QP,51,47,True,
full-space,5,46,0,QP,51,48,True,
full-space,5,47,0,QP,51,49,True,
full-space,5,48,0,QP,51,50,True,
full-space,5,49,0,QP,51,51,True,
full-space,5,50,0,QP,51,52,True,
full-space,5,51,0,QP,51,53,True,
full-space,5,52,0,QP,51,54,True,
full-space,5,53,0,QP,51,55,True,
full-space,5,54,0,QP,51,56,True,
full-space,5,55,0,QP,51,57,True,
full-space,5,56,0,QP,51,58,True,
full-space,5,57,0,QP,51,59,True,
full-space,5,58,0,QP,51,60,True,
full-space,5,59,0,QP,51,61,True,
full-space,5,60,0,QP,51,62,True,
full-space,5,61,0,QP,51,63,True,
full-space,5,62,0,QP,51,64,True,
full-space,5,63,0,QP,51,65,True,
full-space,5,64,0,QP,51,66,True,
full-space,5,65,0,QP,51,67,True,
full-space,5,66,0,QP,51,68,True,
full-space,5,67,0,QP,51,69,True,
full-space,5,68,0,QP,51,70,True,
full-space,5,69,0,QP,51,71,True,
full-space,5,70,0,QP,51,72,True,
full-space,5,71,0,QP,51,73,True,
full-space,5,72,0,QP,51,74,True,
full-space,5,73,0,QP,51,75,True,
full-space,5,74,0,QP,51,76,True,
full-space,5,75,0,QP,51,77,True,
full-space,5,76,0,QP,51,78,True,
full-space,5,77,0,QP,51,79,True,
full-space,5,78,0,QP,51,80,True,
full-space,5,79,0,QP,51,81,True,
full-space,5,80,0,QP,51,82,True,
full-space,5,81,0,QP,51,83,True,
full-space,5,82,0,QP,51,84,True,
